ablated_margin,ablated_neg_sum_logprob,ablated_pos_sum_logprob,clean_margin,clean_pos_sum_logprob,condition,corrupted_margin,heads,idx,margin_denom,necessity_fraction,pair_idx,task
6.8671875,-11.447651863098145,-4.5804643630981445,15.570312889292836,-0.003942100331187248,qr_top4,1.9687500149011612,"['14-31', '13-18', '8-11', '8-8']",40454_1993.txt_ceo_lastname_90,13.601562874391675,0.6398621591992663,25,ceo_lastname
1.6015625,-10.31295394897461,-8.71139144897461,15.570312889292836,-0.003942100331187248,qr_top16,1.9687500149011612,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",40454_1993.txt_ceo_lastname_90,13.601562874391675,1.0269959796746948,25,ceo_lastname
4.624999761581421,-7.423588752746582,-2.798588991165161,10.765624642372131,-1.3052266836166382,candidate_set,-10.53906236588955,"['13-18', '14-31']",7383_1993.txt_ceo_lastname_24,21.30468700826168,0.28822882393951416,26,ceo_lastname
4.624999761581421,-7.423588752746582,-2.798588991165161,10.765624642372131,-1.3052266836166382,qr_top2,-10.53906236588955,"['14-31', '13-18']",7383_1993.txt_ceo_lastname_24,21.30468700826168,0.28822882393951416,26,ceo_lastname
3.632812261581421,-7.055225372314453,-3.4224131107330322,10.765624642372131,-1.3052266836166382,qr_top4,-10.53906236588955,"['14-31', '13-18', '8-11', '8-8']",7383_1993.txt_ceo_lastname_24,21.30468700826168,0.334800148813484,26,ceo_lastname
-2.8125,-6.0455217361450195,-8.85802173614502,10.765624642372131,-1.3052266836166382,qr_top16,-10.53906236588955,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",7383_1993.txt_ceo_lastname_24,21.30468700826168,0.637330397630658,26,ceo_lastname
18.37313698232174,-18.563457489013672,-0.19032050669193268,24.552356558910105,-0.0007974327891133726,candidate_set,13.083953965397086,"['13-18', '14-31']",745287_1993.txt_ceo_lastname_39,11.46840259351302,0.5388038592300184,27,ceo_lastname
18.37313698232174,-18.563457489013672,-0.19032050669193268,24.552356558910105,-0.0007974327891133726,qr_top2,13.083953965397086,"['14-31', '13-18']",745287_1993.txt_ceo_lastname_39,11.46840259351302,0.5388038592300184,27,ceo_lastname
18.565784767270088,-18.79587173461914,-0.23008696734905243,24.552356558910105,-0.0007974327891133726,qr_top4,13.083953965397086,"['14-31', '13-18', '8-11', '8-8']",745287_1993.txt_ceo_lastname_39,11.46840259351302,0.522005723362577,27,ceo_lastname
8.140864849090576,-15.373717308044434,-7.232852458953857,24.552356558910105,-0.0007974327891133726,qr_top16,13.083953965397086,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",745287_1993.txt_ceo_lastname_39,11.46840259351302,1.4310181017801482,27,ceo_lastname
9.443203449249268,-14.271882057189941,-4.828678607940674,20.64659674372524,-0.003006146289408207,candidate_set,-14.64213859452866,"['13-18', '14-31']",754737_1993.txt_ceo_lastname_200,35.2887353382539,0.3174778916582824,28,ceo_lastname
9.443203449249268,-14.271882057189941,-4.828678607940674,20.64659674372524,-0.003006146289408207,qr_top2,-14.64213859452866,"['14-31', '13-18']",754737_1993.txt_ceo_lastname_200,35.2887353382539,0.3174778916582824,28,ceo_lastname
9.251118183135986,-14.378132820129395,-5.127014636993408,20.64659674372524,-0.003006146289408207,qr_top4,-14.64213859452866,"['14-31', '13-18', '8-11', '8-8']",754737_1993.txt_ceo_lastname_200,35.2887353382539,0.3229211376196942,28,ceo_lastname
8.140510559082031,-15.48168659210205,-7.3411760330200195,20.64659674372524,-0.003006146289408207,qr_top16,-14.64213859452866,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",754737_1993.txt_ceo_lastname_200,35.2887353382539,0.354393153077557,28,ceo_lastname
4.367187559604645,-5.305822372436523,-0.9386348128318787,11.953125426312909,-0.0016608743462711573,candidate_set,-1.6406249850988388,"['13-18', '14-31']",36326_1993.txt_ceo_lastname_142,13.593750411411747,0.5580459870985996,29,ceo_lastname
4.367187559604645,-5.305822372436523,-0.9386348128318787,11.953125426312909,-0.0016608743462711573,qr_top2,-1.6406249850988388,"['14-31', '13-18']",36326_1993.txt_ceo_lastname_142,13.593750411411747,0.5580459870985996,29,ceo_lastname
2.3515625,-5.664684772491455,-3.313122272491455,11.953125426312909,-0.0016608743462711573,qr_top4,-1.6406249850988388,"['14-31', '13-18', '8-11', '8-8']",36326_1993.txt_ceo_lastname_142,13.593750411411747,0.7063218490647395,29,ceo_lastname
-1.109375,-5.90844202041626,-7.01781702041626,11.953125426312909,-0.0016608743462711573,qr_top16,-1.6406249850988388,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",36326_1993.txt_ceo_lastname_142,13.593750411411747,0.9609195425088236,29,ceo_lastname
6.430488109588623,-8.910550117492676,-2.4800620079040527,16.7970032019075,-0.002582140499725938,candidate_set,-17.62191142886877,"['13-18', '14-31']",732714_1993.txt_ceo_lastname_170,34.41891463077627,0.30118657730855575,30,ceo_lastname
6.430488109588623,-8.910550117492676,-2.4800620079040527,16.7970032019075,-0.002582140499725938,qr_top2,-17.62191142886877,"['14-31', '13-18']",732714_1993.txt_ceo_lastname_170,34.41891463077627,0.30118657730855575,30,ceo_lastname
5.454388380050659,-8.904319763183594,-3.4499313831329346,16.7970032019075,-0.002582140499725938,qr_top4,-17.62191142886877,"['14-31', '13-18', '8-11', '8-8']",732714_1993.txt_ceo_lastname_170,34.41891463077627,0.32954597620328924,30,ceo_lastname
3.165668487548828,-9.984464645385742,-6.818796157836914,16.7970032019075,-0.002582140499725938,qr_top16,-17.62191142886877,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",732714_1993.txt_ceo_lastname_170,34.41891463077627,0.3960419688007819,30,ceo_lastname
7.467230200767517,-8.942676544189453,-1.475446343421936,19.802026772944373,-0.00022122815425973386,candidate_set,-0.6093737483024597,"['13-18', '14-31']",764764_1993.txt_ceo_lastname_45,20.411400521246833,0.6043091731670838,31,ceo_lastname
7.467230200767517,-8.942676544189453,-1.475446343421936,19.802026772944373,-0.00022122815425973386,qr_top2,-0.6093737483024597,"['14-31', '13-18']",764764_1993.txt_ceo_lastname_45,20.411400521246833,0.6043091731670838,31,ceo_lastname
6.306806325912476,-9.16836929321289,-2.861562967300415,19.802026772944373,-0.00022122815425973386,qr_top4,-0.6093737483024597,"['14-31', '13-18', '8-11', '8-8']",764764_1993.txt_ceo_lastname_45,20.411400521246833,0.6611609248951007,31,ceo_lastname
0.6727218627929688,-9.81849479675293,-9.145772933959961,19.802026772944373,-0.00022122815425973386,qr_top16,-0.6093737483024597,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",764764_1993.txt_ceo_lastname_45,20.411400521246833,0.9371872787582186,31,ceo_lastname
14.668947696685791,-15.741904258728027,-1.0729565620422363,21.757920023053885,-0.0014793910086154938,candidate_set,-0.7500227391719818,"['13-18', '14-31']",53347_1993.txt_ceo_lastname_105,22.507942762225866,0.3149542542051074,32,ceo_lastname
14.668947696685791,-15.741904258728027,-1.0729565620422363,21.757920023053885,-0.0014793910086154938,qr_top2,-0.7500227391719818,"['14-31', '13-18']",53347_1993.txt_ceo_lastname_105,22.507942762225866,0.3149542542051074,32,ceo_lastname
15.443388104438782,-16.464385986328125,-1.0209978818893433,21.757920023053885,-0.0014793910086154938,qr_top4,-0.7500227391719818,"['14-31', '13-18', '8-11', '8-8']",53347_1993.txt_ceo_lastname_105,22.507942762225866,0.28054682675008913,32,ceo_lastname
9.413688659667969,-16.690284729003906,-7.2765960693359375,21.757920023053885,-0.0014793910086154938,qr_top16,-0.7500227391719818,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",53347_1993.txt_ceo_lastname_105,22.507942762225866,0.5484388997160025,32,ceo_lastname
10.661004543304443,-15.973028182983398,-5.312023639678955,22.786293176119216,-0.0007475343300029635,candidate_set,-22.68101275738445,"['13-18', '14-31']",71180_1993.txt_ceo_lastname_215,45.46730593350367,0.266681484285612,33,ceo_lastname
10.661004543304443,-15.973028182983398,-5.312023639678955,22.786293176119216,-0.0007475343300029635,qr_top2,-22.68101275738445,"['14-31', '13-18']",71180_1993.txt_ceo_lastname_215,45.46730593350367,0.266681484285612,33,ceo_lastname
10.297491073608398,-17.345970153808594,-7.048479080200195,22.786293176119216,-0.0007475343300029635,qr_top4,-22.68101275738445,"['14-31', '13-18', '8-11', '8-8']",71180_1993.txt_ceo_lastname_215,45.46730593350367,0.2746765361637173,33,ceo_lastname
7.200472831726074,-17.420482635498047,-10.220009803771973,22.786293176119216,-0.0007475343300029635,qr_top16,-22.68101275738445,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",71180_1993.txt_ceo_lastname_215,45.46730593350367,0.342791815446192,33,ceo_lastname
11.883073806762695,-15.033296585083008,-3.1502227783203125,16.81259274482727,-0.14791369438171387,candidate_set,-15.653079312294722,"['13-18', '14-31']",37748_1993.txt_ceo_lastname_63,32.46567205712199,0.15183788370039877,34,ceo_lastname
11.883073806762695,-15.033296585083008,-3.1502227783203125,16.81259274482727,-0.14791369438171387,qr_top2,-15.653079312294722,"['14-31', '13-18']",37748_1993.txt_ceo_lastname_63,32.46567205712199,0.15183788370039877,34,ceo_lastname
12.68045449256897,-15.455972671508789,-2.7755181789398193,16.81259274482727,-0.14791369438171387,qr_top4,-15.653079312294722,"['14-31', '13-18', '8-11', '8-8']",37748_1993.txt_ceo_lastname_63,32.46567205712199,0.12727715123186042,34,ceo_lastname
8.230737209320068,-15.976037979125977,-7.745300769805908,16.81259274482727,-0.14791369438171387,qr_top16,-15.653079312294722,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",37748_1993.txt_ceo_lastname_63,32.46567205712199,0.26433629713279266,34,ceo_lastname
17.599413633346558,-17.713520050048828,-0.11410641670227051,24.75722569154459,-0.0003502972249407321,candidate_set,7.359656444285065,"['13-18', '14-31']",77227_1993.txt_ceo_lastname_91,17.397569247259526,0.4114259846573414,35,ceo_lastname
17.599413633346558,-17.713520050048828,-0.11410641670227051,24.75722569154459,-0.0003502972249407321,qr_top2,7.359656444285065,"['14-31', '13-18']",77227_1993.txt_ceo_lastname_91,17.397569247259526,0.4114259846573414,35,ceo_lastname
18.490601256489754,-18.697181701660156,-0.20658044517040253,24.75722569154459,-0.0003502972249407321,qr_top4,7.359656444285065,"['14-31', '13-18', '8-11', '8-8']",77227_1993.txt_ceo_lastname_91,17.397569247259526,0.36020114913708184,35,ceo_lastname
12.336305856704712,-15.182218551635742,-2.8459126949310303,24.75722569154459,-0.0003502972249407321,qr_top16,7.359656444285065,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",77227_1993.txt_ceo_lastname_91,17.397569247259526,0.7139457046159726,35,ceo_lastname
6.254945278167725,-12.701452255249023,-6.446506977081299,20.858147448598174,-0.0003692445170599967,candidate_set,2.4219897612929344,"['13-18', '14-31']",716006_1993.txt_ceo_lastname_119,18.43615768730524,0.7920957510840729,36,ceo_lastname
6.254945278167725,-12.701452255249023,-6.446506977081299,20.858147448598174,-0.0003692445170599967,qr_top2,2.4219897612929344,"['14-31', '13-18']",716006_1993.txt_ceo_lastname_119,18.43615768730524,0.7920957510840729,36,ceo_lastname
4.9702887535095215,-12.310556411743164,-7.340267658233643,20.858147448598174,-0.0003692445170599967,qr_top4,2.4219897612929344,"['14-31', '13-18', '8-11', '8-8']",716006_1993.txt_ceo_lastname_119,18.43615768730524,0.861777110207118,36,ceo_lastname
0.5740470886230469,-11.170417785644531,-10.596370697021484,20.858147448598174,-0.0003692445170599967,qr_top16,2.4219897612929344,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",716006_1993.txt_ceo_lastname_119,18.43615768730524,1.1002346966224064,36,ceo_lastname
7.210371017456055,-16.928874969482422,-9.718503952026367,18.743444830179214,-0.24078139662742615,candidate_set,-21.54075498878956,"['13-18', '14-31']",104669_1993.txt_ceo_lastname_84,40.28419981896877,0.2862927367193859,37,ceo_lastname
7.210371017456055,-16.928874969482422,-9.718503952026367,18.743444830179214,-0.24078139662742615,qr_top2,-21.54075498878956,"['14-31', '13-18']",104669_1993.txt_ceo_lastname_84,40.28419981896877,0.2862927367193859,37,ceo_lastname
3.726170539855957,-13.981618881225586,-10.255448341369629,18.743444830179214,-0.24078139662742615,qr_top4,-21.54075498878956,"['14-31', '13-18', '8-11', '8-8']",104669_1993.txt_ceo_lastname_84,40.28419981896877,0.37278323406716934,37,ceo_lastname
-2.38100528717041,-12.284231185913086,-14.665236473083496,18.743444830179214,-0.24078139662742615,qr_top16,-21.54075498878956,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",104669_1993.txt_ceo_lastname_84,40.28419981896877,0.5243854963553893,37,ceo_lastname
10.268999338150024,-13.04102897644043,-2.7720296382904053,17.09363663161639,-0.0017918351804837584,candidate_set,-12.9702224030043,"['13-18', '14-31']",801124_1993.txt_ceo_lastname_134,30.06385903462069,0.22700469974953338,38,ceo_lastname
10.268999338150024,-13.04102897644043,-2.7720296382904053,17.09363663161639,-0.0017918351804837584,qr_top2,-12.9702224030043,"['14-31', '13-18']",801124_1993.txt_ceo_lastname_134,30.06385903462069,0.22700469974953338,38,ceo_lastname
9.617958545684814,-13.468955039978027,-3.850996494293213,17.09363663161639,-0.0017918351804837584,qr_top4,-12.9702224030043,"['14-31', '13-18', '8-11', '8-8']",801124_1993.txt_ceo_lastname_134,30.06385903462069,0.24865996335742518,38,ceo_lastname
5.772690296173096,-10.545358657836914,-4.772668361663818,17.09363663161639,-0.0017918351804837584,qr_top16,-12.9702224030043,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",801124_1993.txt_ceo_lastname_134,30.06385903462069,0.3765633121950982,38,ceo_lastname
7.775737285614014,-13.145618438720703,-5.3698811531066895,14.649480504915118,-0.027208643034100533,candidate_set,-1.9848396927118301,"['13-18', '14-31']",865227_1993.txt_ceo_lastname_51,16.63432019762695,0.41322657840154553,39,ceo_lastname
7.775737285614014,-13.145618438720703,-5.3698811531066895,14.649480504915118,-0.027208643034100533,qr_top2,-1.9848396927118301,"['14-31', '13-18']",865227_1993.txt_ceo_lastname_51,16.63432019762695,0.41322657840154553,39,ceo_lastname
4.275697708129883,-12.442740440368652,-8.16704273223877,14.649480504915118,-0.027208643034100533,qr_top4,-1.9848396927118301,"['14-31', '13-18', '8-11', '8-8']",865227_1993.txt_ceo_lastname_51,16.63432019762695,0.6236373157146007,39,ceo_lastname
3.9333620071411133,-12.051470756530762,-8.118108749389648,14.649480504915118,-0.027208643034100533,qr_top16,-1.9848396927118301,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",865227_1993.txt_ceo_lastname_51,16.63432019762695,0.6442173993562278,39,ceo_lastname
20.851171910762787,-21.54876136779785,-0.6975894570350647,29.133058098028414,-0.0012001722352579236,candidate_set,-1.0463964343070984,"['13-18', '14-31']",103730_1993.txt_ceo_lastname_6,30.179454532335512,0.2744213345006641,40,ceo_lastname
20.851171910762787,-21.54876136779785,-0.6975894570350647,29.133058098028414,-0.0012001722352579236,qr_top2,-1.0463964343070984,"['14-31', '13-18']",103730_1993.txt_ceo_lastname_6,30.179454532335512,0.2744213345006641,40,ceo_lastname
20.41269838809967,-21.20232391357422,-0.7896255254745483,29.133058098028414,-0.0012001722352579236,qr_top4,-1.0463964343070984,"['14-31', '13-18', '8-11', '8-8']",103730_1993.txt_ceo_lastname_6,30.179454532335512,0.2889502095071132,40,ceo_lastname
14.471285820007324,-18.422595977783203,-3.951310157775879,29.133058098028414,-0.0012001722352579236,qr_top16,-1.0463964343070984,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",103730_1993.txt_ceo_lastname_6,30.179454532335512,0.4858196579501416,40,ceo_lastname
18.204672515392303,-18.713300704956055,-0.5086281895637512,30.27717314613983,-0.006844416726380587,candidate_set,-1.1717371344566345,"['13-18', '14-31']",100923_1993.txt_ceo_lastname_190,31.448910280596465,0.3838765961374531,41,ceo_lastname
18.204672515392303,-18.713300704956055,-0.5086281895637512,30.27717314613983,-0.006844416726380587,qr_top2,-1.1717371344566345,"['14-31', '13-18']",100923_1993.txt_ceo_lastname_190,31.448910280596465,0.3838765961374531,41,ceo_lastname
18.263211250305176,-20.445722579956055,-2.182511329650879,30.27717314613983,-0.006844416726380587,qr_top4,-1.1717371344566345,"['14-31', '13-18', '8-11', '8-8']",100923_1993.txt_ceo_lastname_190,31.448910280596465,0.3820152046173473,41,ceo_lastname
9.82714319229126,-16.722204208374023,-6.895061016082764,30.27717314613983,-0.006844416726380587,qr_top16,-1.1717371344566345,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",100923_1993.txt_ceo_lastname_190,31.448910280596465,0.6502619572947795,41,ceo_lastname
