clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
23.455533482134342,random18_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.05601366124583524,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",2,5.812653250992298,answer,4,random,ceo_lastname
23.455533482134342,random19_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008353801678708121,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",2,4.7813842967152596,answer,4,random,ceo_lastname
23.455533482134342,top8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.9585128611403697,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",2,22.680148720741272,answer,8,discovered,ceo_lastname
23.455533482134342,random00_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0025114301243502374,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",2,4.812709271907806,answer,8,random,ceo_lastname
23.455533482134342,random01_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.002500653553590951,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",2,4.81250786036253,answer,8,random,ceo_lastname
23.455533482134342,random02_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.005852435746470818,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",2,4.875151872634888,answer,8,random,ceo_lastname
23.455533482134342,random03_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0025070091511056663,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",2,4.8126266449689865,answer,8,random,ceo_lastname
23.455533482134342,random04_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016700140722687806,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",2,4.796983405947685,answer,8,random,ceo_lastname
23.455533482134342,random05_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01504426778512639,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",2,5.0469450280070305,answer,8,random,ceo_lastname
23.455533482134342,random06_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01504788030627538,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",2,5.0470125451684,answer,8,random,ceo_lastname
23.455533482134342,random07_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.011696264747012845,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",2,4.984371647238731,answer,8,random,ceo_lastname
23.455533482134342,random08_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0033426667759086895,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",2,4.828244887292385,answer,8,random,ceo_lastname
23.455533482134342,random09_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.006690525504525881,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",2,4.640726909041405,answer,8,random,ceo_lastname
23.455533482134342,random10_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008354527212640053,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",2,4.781385652720928,answer,8,random,ceo_lastname
23.455533482134342,random11_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.00919407122771912,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",2,4.593936234712601,answer,8,random,ceo_lastname
23.455533482134342,random12_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.009201012434764608,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",2,4.937735974788666,answer,8,random,ceo_lastname
23.455533482134342,random13_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.004182925561504214,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",2,4.6875933557748795,answer,8,random,ceo_lastname
23.455533482134342,random14_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.006690452552487671,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",2,4.640728272497654,answer,8,random,ceo_lastname
23.455533482134342,random15_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.0008355001600210931,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",2,4.750155940651894,answer,8,random,ceo_lastname
23.455533482134342,random16_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.05684190287737688,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",2,5.828132890164852,answer,8,random,ceo_lastname
23.455533482134342,random17_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.002506681863546262,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",2,4.718921951949596,answer,8,random,ceo_lastname
23.455533482134342,random18_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.003348941847129861,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",2,4.703180313110352,answer,8,random,ceo_lastname
23.455533482134342,random19_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008371601178741493,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",2,4.781417563557625,answer,8,random,ceo_lastname
30.251112296711653,top1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.1277119641338568,1,['mlp:31'],3,13.516698341700248,answer,1,discovered,ceo_lastname
30.251112296711653,random00_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008109480639094122,1,['attn:27-1'],3,11.082165197934955,answer,1,random,ceo_lastname
30.251112296711653,random01_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.001643885738468173,1,['attn:24-25'],3,11.035070427227765,answer,1,random,ceo_lastname
30.251112296711653,random02_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008201326052066449,1,['attn:26-19'],3,11.082341398810968,answer,1,random,ceo_lastname
30.251112296711653,random03_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,9.065234509073883e-06,1,['attn:26-16'],3,11.066781472996809,answer,1,random,ceo_lastname
30.251112296711653,random04_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.000812707094163779,1,['attn:25-27'],3,11.0821989440592,answer,1,random,ceo_lastname
30.251112296711653,random05_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-2.975236164704517e-08,1,['attn:28-16'],3,11.066606990178116,answer,1,random,ceo_lastname
30.251112296711653,random06_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008116813203589292,1,['attn:29-16'],3,11.082179265096784,answer,1,random,ceo_lastname
30.251112296711653,random07_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0012069463904191091,1,['attn:31-11'],3,11.043452892219648,answer,1,random,ceo_lastname
30.251112296711653,random08_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008110790641099499,1,['attn:30-21'],3,11.082167711108923,answer,1,random,ceo_lastname
30.251112296711653,random09_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0012461902287507964,1,['attn:31-25'],3,11.090515103307553,answer,1,random,ceo_lastname
30.251112296711653,random10_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,6.241797284361546e-05,1,['attn:31-23'],3,11.067805018858053,answer,1,random,ceo_lastname
30.251112296711653,random11_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0006034625394585751,1,['attn:25-12'],3,11.078184690908529,answer,1,random,ceo_lastname
30.251112296711653,random12_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007866214091970151,1,['attn:26-27'],3,11.08169850311242,answer,1,random,ceo_lastname
30.251112296711653,random13_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008162544397831202,1,['attn:29-12'],3,11.082266998128034,answer,1,random,ceo_lastname
30.251112296711653,random14_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008143405613206136,1,['attn:26-25'],3,11.082230281317607,answer,1,random,ceo_lastname
30.251112296711653,random15_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-8.594463916257697e-06,1,['attn:27-12'],3,11.066442680428736,answer,1,random,ceo_lastname
30.251112296711653,random16_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-4.670289435827445e-05,1,['attn:25-6'],3,11.065711589064449,answer,1,random,ceo_lastname
30.251112296711653,random17_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,1.895351048559872e-05,1,['attn:27-25'],3,11.066971174674109,answer,1,random,ceo_lastname
30.251112296711653,random18_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008070765917053238,1,['attn:26-23'],3,11.082090925658122,answer,1,random,ceo_lastname
30.251112296711653,random19_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0012461902287507964,1,['attn:31-25'],3,11.090515103307553,answer,1,random,ceo_lastname
30.251112296711653,top2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.6170366572117011,2,"['mlp:31', 'mlp:30']",3,22.904150233371183,answer,2,discovered,ceo_lastname
30.251112296711653,random00_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.000679419626969215,2,"['attn:26-9', 'attn:25-18']",3,11.07964189001359,answer,2,random,ceo_lastname
30.251112296711653,random01_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007337595878637473,2,"['attn:27-31', 'attn:29-24']",3,11.080684375250712,answer,2,random,ceo_lastname
30.251112296711653,random02_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,1.4334564050361865e-05,2,"['attn:30-5', 'attn:24-21']",3,11.066882562474348,answer,2,random,ceo_lastname
30.251112296711653,random03_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,6.29588128877754e-05,2,"['attn:29-4', 'attn:27-25']",3,11.067815394606441,answer,2,random,ceo_lastname
30.251112296711653,random04_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008186591745649475,2,"['attn:24-21', 'attn:25-3']",3,11.082313131773844,answer,2,random,ceo_lastname
30.251112296711653,random05_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0012121921874989514,2,"['attn:24-25', 'attn:31-25']",3,11.043352254200727,answer,2,random,ceo_lastname
30.251112296711653,random06_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,7.046491563266745e-06,2,"['attn:25-27', 'attn:30-5']",3,11.066742744413204,answer,2,random,ceo_lastname
30.251112296711653,random07_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0006764124114151816,2,"['attn:26-2', 'attn:29-19']",3,11.079584198072553,answer,2,random,ceo_lastname
30.251112296711653,random08_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0007565389255882479,2,"['attn:24-28', 'attn:27-19']",3,11.052093736361712,answer,2,random,ceo_lastname
30.251112296711653,random09_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007734721882156005,2,"['attn:30-28', 'attn:25-0']",3,11.081446241820231,answer,2,random,ceo_lastname
30.251112296711653,random10_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-5.130809026291938e-05,2,"['attn:26-4', 'attn:28-3']",3,11.065623240661807,answer,2,random,ceo_lastname
30.251112296711653,random11_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008355362214308687,2,"['attn:30-10', 'attn:27-13']",3,11.082636909559369,answer,2,random,ceo_lastname
30.251112296711653,random12_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.00048250865497626337,2,"['attn:25-21', 'attn:25-5']",3,11.057350871386006,answer,2,random,ceo_lastname
30.251112296711653,random13_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.004485795368936665,2,"['attn:26-12', 'mlp:24']",3,10.980549798463471,answer,2,random,ceo_lastname
30.251112296711653,random14_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007830300752298095,2,"['attn:24-1', 'attn:25-0']",3,11.081629605148919,answer,2,random,ceo_lastname
30.251112296711653,random15_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008590001244056499,2,"['attn:27-19', 'attn:25-11']",3,11.083087052917108,answer,2,random,ceo_lastname
30.251112296711653,random16_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0008799766801875367,2,"['attn:25-3', 'attn:25-6']",3,11.049725644174032,answer,2,random,ceo_lastname
30.251112296711653,random17_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.001189036652005675,2,"['attn:30-4', 'attn:25-23']",3,11.043796481681056,answer,2,random,ceo_lastname
30.251112296711653,random18_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007077484870856442,2,"['attn:25-22', 'attn:24-30']",3,11.080185365164652,answer,2,random,ceo_lastname
30.251112296711653,random19_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0011511496500108335,2,"['attn:25-12', 'attn:31-26']",3,11.088691796874627,answer,2,random,ceo_lastname
30.251112296711653,top4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.6321955743092501,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",3,23.19496655021794,answer,4,discovered,ceo_lastname
30.251112296711653,random00_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0015786433362499107,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",3,11.036322070402093,answer,4,random,ceo_lastname
30.251112296711653,random01_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.000751705201447905,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",3,11.081028652959503,answer,4,random,ceo_lastname
30.251112296711653,random02_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.019480099075711386,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",3,11.440323613933288,answer,4,random,ceo_lastname
30.251112296711653,random03_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,8.122839528360185e-05,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",3,11.068165887496434,answer,4,random,ceo_lastname
30.251112296711653,random04_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0010535548525655652,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",3,11.046395632904023,answer,4,random,ceo_lastname
30.251112296711653,random05_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.008729149040539015,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",3,11.23407196206972,answer,4,random,ceo_lastname
30.251112296711653,random06_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0009585583653327871,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",3,11.04821809346322,answer,4,random,ceo_lastname
30.251112296711653,random07_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0006802709098176787,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",3,11.079658221453428,answer,4,random,ceo_lastname
30.251112296711653,random08_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0019520595656557424,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",3,11.104056856944226,answer,4,random,ceo_lastname
30.251112296711653,random09_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0005141349360196422,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",3,11.056744136847556,answer,4,random,ceo_lastname
30.251112296711653,random10_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.006385738791304474,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",3,11.189114797045477,answer,4,random,ceo_lastname
30.251112296711653,random11_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.00014216079502668742,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",3,11.063880276517011,answer,4,random,ceo_lastname
30.251112296711653,random12_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-5.7913399753743385e-05,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",3,11.0654965210706,answer,4,random,ceo_lastname
30.251112296711653,random13_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0015539003912022676,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",3,11.036796751548536,answer,4,random,ceo_lastname
30.251112296711653,random14_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.01973132824198226,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",3,11.44514332106337,answer,4,random,ceo_lastname
30.251112296711653,random15_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0008954882435382828,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",3,11.04942806251347,answer,4,random,ceo_lastname
30.251112296711653,random16_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.00023467129434232223,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",3,11.062105508404784,answer,4,random,ceo_lastname
30.251112296711653,random17_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,2.0407450083932807e-05,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",3,11.066999067785218,answer,4,random,ceo_lastname
30.251112296711653,random18_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0002511814338465002,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",3,11.061788769555278,answer,4,random,ceo_lastname
30.251112296711653,random19_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0011868964966079336,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",3,11.04383753950242,answer,4,random,ceo_lastname
30.251112296711653,top8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.9543979643281,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",3,29.376259827404283,answer,8,discovered,ceo_lastname
30.251112296711653,random00_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.007929312740350847,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",3,11.218727498780936,answer,8,random,ceo_lastname
30.251112296711653,random01_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,7.144321794553984e-05,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",3,11.067978163715452,answer,8,random,ceo_lastname
30.251112296711653,random02_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008752934230183134,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",3,11.083399631781504,answer,8,random,ceo_lastname
30.251112296711653,random03_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.002406542084575435,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",3,11.112775878980756,answer,8,random,ceo_lastname
30.251112296711653,random04_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0012675597001795618,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",3,11.042290055891499,answer,8,random,ceo_lastname
30.251112296711653,random05_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.02044980964321902,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",3,11.458927030907944,answer,8,random,ceo_lastname
30.251112296711653,random06_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.004409547560256507,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",3,10.982012574910186,answer,8,random,ceo_lastname
30.251112296711653,random07_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.006494384148653004,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",3,10.94201601750683,answer,8,random,ceo_lastname
30.251112296711653,random08_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.002913287020631216,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",3,11.122497529606335,answer,8,random,ceo_lastname
30.251112296711653,random09_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.005894863775873979,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",3,11.17969760298729,answer,8,random,ceo_lastname
30.251112296711653,random10_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0008858352982444082,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",3,11.049613249488175,answer,8,random,ceo_lastname
30.251112296711653,random11_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.008322837221402233,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",3,10.906938050873578,answer,8,random,ceo_lastname
30.251112296711653,random12_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008766469400523202,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",3,11.083425598335452,answer,8,random,ceo_lastname
30.251112296711653,random13_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.005533841264996006,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",3,11.172771564917639,answer,8,random,ceo_lastname
30.251112296711653,random14_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.006953226587022564,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",3,10.933213352574967,answer,8,random,ceo_lastname
30.251112296711653,random15_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0042248913208458375,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",3,11.147660008515231,answer,8,random,ceo_lastname
30.251112296711653,random16_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-2.3640360026450598e-05,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",3,11.066154032363556,answer,8,random,ceo_lastname
30.251112296711653,random17_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.00627093847558069,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",3,11.186912409844808,answer,8,random,ceo_lastname
30.251112296711653,random18_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.002758265450219388,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",3,11.013691604370251,answer,8,random,ceo_lastname
30.251112296711653,random19_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0010749248397909326,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",3,11.087229461641982,answer,8,random,ceo_lastname
11.51967142149806,top1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.12112772771781902,1,['mlp:31'],4,-5.004839576780796,answer,1,discovered,ceo_lastname
11.51967142149806,random00_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-9.617036397038827e-07,1,['attn:27-1'],4,-3.2195295467972755,answer,1,random,ceo_lastname
