clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
23.455533482134342,random07_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.004177310247787079,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",2,4.843844175338745,answer,4,random,ceo_lastname
23.455533482134342,random08_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-1.7229437658282628e-06,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",2,4.7657390385866165,answer,4,random,ceo_lastname
23.455533482134342,random09_size4,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008425442174811082,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",2,4.781518191099167,answer,4,random,ceo_lastname
23.455533482134342,top8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.8933136700349613,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",2,21.461591340601444,answer,8,discovered,ceo_lastname
23.455533482134342,random00_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0025114301243502374,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",2,4.812709271907806,answer,8,random,ceo_lastname
23.455533482134342,random01_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.013375132326476276,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",2,5.015749283134937,answer,8,random,ceo_lastname
23.455533482134342,random02_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.00668823967399528,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",2,4.890772849321365,answer,8,random,ceo_lastname
23.455533482134342,random03_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.002500746437880039,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",2,4.812509596347809,answer,8,random,ceo_lastname
23.455533482134342,random04_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.010031251277844147,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",2,4.5782895386219025,answer,8,random,ceo_lastname
23.455533482134342,random05_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.012539158177529323,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",2,5.000125125050545,answer,8,random,ceo_lastname
23.455533482134342,random06_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01422500961905512,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",2,5.031633287668228,answer,8,random,ceo_lastname
23.455533482134342,random07_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.014212009007742952,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",2,5.031390309333801,answer,8,random,ceo_lastname
23.455533482134342,random08_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0033513779668320766,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",2,4.828407697379589,answer,8,random,ceo_lastname
23.455533482134342,random09_size8,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.005819929035805169,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",2,4.65699815005064,answer,8,random,ceo_lastname
30.251112296711653,top1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.1277119641338568,1,['mlp:31'],3,13.516698341700248,answer,1,discovered,ceo_lastname
30.251112296711653,random00_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008109480639094122,1,['attn:27-1'],3,11.082165197934955,answer,1,random,ceo_lastname
30.251112296711653,random01_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.001643885738468173,1,['attn:24-25'],3,11.035070427227765,answer,1,random,ceo_lastname
30.251112296711653,random02_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008201326052066449,1,['attn:26-19'],3,11.082341398810968,answer,1,random,ceo_lastname
30.251112296711653,random03_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,9.065234509073883e-06,1,['attn:26-16'],3,11.066781472996809,answer,1,random,ceo_lastname
30.251112296711653,random04_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.000812707094163779,1,['attn:25-27'],3,11.0821989440592,answer,1,random,ceo_lastname
30.251112296711653,random05_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-2.975236164704517e-08,1,['attn:28-16'],3,11.066606990178116,answer,1,random,ceo_lastname
30.251112296711653,random06_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007989869530940103,1,['attn:29-15'],3,11.081935729947872,answer,1,random,ceo_lastname
30.251112296711653,random07_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008041436629983806,1,['attn:31-9'],3,11.082034658873454,answer,1,random,ceo_lastname
30.251112296711653,random08_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0006207866606145933,1,['attn:30-20'],3,11.07851704559289,answer,1,random,ceo_lastname
30.251112296711653,random09_size1,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,6.241797284361546e-05,1,['attn:31-23'],3,11.067805018858053,answer,1,random,ceo_lastname
30.251112296711653,top2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.6170366572117011,2,"['mlp:31', 'mlp:30']",3,22.904150233371183,answer,2,discovered,ceo_lastname
30.251112296711653,random00_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.000679419626969215,2,"['attn:26-9', 'attn:25-18']",3,11.07964189001359,answer,2,random,ceo_lastname
30.251112296711653,random01_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008624053468224344,2,"['attn:27-31', 'attn:29-23']",3,11.083152380422689,answer,2,random,ceo_lastname
30.251112296711653,random02_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.00020058297654872262,2,"['attn:30-4', 'attn:24-21']",3,11.062759475898929,answer,2,random,ceo_lastname
30.251112296711653,random03_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,6.29588128877754e-05,2,"['attn:29-4', 'attn:27-25']",3,11.067815394606441,answer,2,random,ceo_lastname
30.251112296711653,random04_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0008186591745649475,2,"['attn:24-21', 'attn:25-3']",3,11.082313131773844,answer,2,random,ceo_lastname
30.251112296711653,random05_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0015776214339536742,2,"['attn:24-25', 'attn:31-23']",3,11.036341675091535,answer,2,random,ceo_lastname
30.251112296711653,random06_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0006162070785623882,2,"['attn:25-27', 'attn:30-4']",3,11.078429188579321,answer,2,random,ceo_lastname
30.251112296711653,random07_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.005374149896672172,2,"['mlp:26', 'attn:26-2']",3,11.169707965105772,answer,2,random,ceo_lastname
30.251112296711653,random08_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0007565389255882479,2,"['attn:24-28', 'attn:27-19']",3,11.052093736361712,answer,2,random,ceo_lastname
30.251112296711653,random09_size2,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.03146379144207956,2,"['attn:30-25', 'attn:25-0']",3,10.462990305037238,answer,2,random,ceo_lastname
30.251112296711653,top4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.6321955743092501,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",3,23.19496655021794,answer,4,discovered,ceo_lastname
30.251112296711653,random00_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.03710596391395245,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",3,11.778467101394199,answer,4,random,ceo_lastname
30.251112296711653,random01_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0007380469438339952,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",3,11.080766626051627,answer,4,random,ceo_lastname
30.251112296711653,random02_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.02068501312435898,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",3,11.463439293205738,answer,4,random,ceo_lastname
30.251112296711653,random03_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0009380550013536487,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",3,11.048611440346576,answer,4,random,ceo_lastname
30.251112296711653,random04_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.000906374325007434,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",3,11.049219218431972,answer,4,random,ceo_lastname
30.251112296711653,random05_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.01014009923732199,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",3,11.26114034280181,answer,4,random,ceo_lastname
30.251112296711653,random06_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0009585583653327871,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",3,11.04821809346322,answer,4,random,ceo_lastname
30.251112296711653,random07_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-7.068903835856425e-05,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",3,11.065251426771283,answer,4,random,ceo_lastname
30.251112296711653,random08_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.00021567457830605515,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",3,11.062469950993545,answer,4,random,ceo_lastname
30.251112296711653,random09_size4,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-4.591754852014257e-06,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",3,11.066519470419735,answer,4,random,ceo_lastname
30.251112296711653,top8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.945648058570359,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",3,29.208397218957543,answer,8,discovered,ceo_lastname
30.251112296711653,random00_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.007929312740350847,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",3,11.218727498780936,answer,8,random,ceo_lastname
30.251112296711653,random01_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.00477783262686026,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",3,11.158267913619056,answer,8,random,ceo_lastname
30.251112296711653,random02_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0009529557887091881,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",3,11.08488954580389,answer,8,random,ceo_lastname
30.251112296711653,random03_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.0007650488109981552,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",3,11.051930478424765,answer,8,random,ceo_lastname
30.251112296711653,random04_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,-0.006021843736331174,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",3,10.951081471284851,answer,8,random,ceo_lastname
30.251112296711653,random05_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.04506291241121863,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",3,11.931117217522115,answer,8,random,ceo_lastname
30.251112296711653,random06_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.008875402092988262,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",3,11.23687775444705,answer,8,random,ceo_lastname
30.251112296711653,random07_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.0033635239327644527,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",3,11.131135101779364,answer,8,random,ceo_lastname
30.251112296711653,random08_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.011288120326077004,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",3,11.28316455881577,answer,8,random,ceo_lastname
30.251112296711653,random09_size8,11.066607560962439,828530_1993.txt_ceo_lastname_113,19.184504735749215,0.07360676987715167,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",3,12.478716986253858,answer,8,random,ceo_lastname
11.51967142149806,top1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.12112772771781902,1,['mlp:31'],4,-5.004839576780796,answer,1,discovered,ceo_lastname
11.51967142149806,random00_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-9.617036397038827e-07,1,['attn:27-1'],4,-3.2195295467972755,answer,1,random,ceo_lastname
11.51967142149806,random01_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010607340926064364,1,['attn:24-25'],4,-3.2351497299969196,answer,1,random,ceo_lastname
11.51967142149806,random02_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.003180422683778007,1,['attn:26-19'],4,-3.172638528048992,answer,1,random,ceo_lastname
11.51967142149806,random03_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.4558246950576517e-07,1,['attn:26-16'],4,-3.219513226300478,answer,1,random,ceo_lastname
11.51967142149806,random04_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-6.482969345178605e-07,1,['attn:25-27'],4,-3.2195249274373055,answer,1,random,ceo_lastname
11.51967142149806,random05_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,2.496638253086716e-06,1,['attn:28-16'],4,-3.2194785736501217,answer,1,random,ceo_lastname
11.51967142149806,random06_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-8.770332798350784e-07,1,['attn:29-15'],4,-3.2195282988250256,answer,1,random,ceo_lastname
11.51967142149806,random07_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0021193746789716986,1,['attn:31-9'],4,-3.250753231346607,answer,1,random,ceo_lastname
11.51967142149806,random08_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,3.255133029105468e-06,1,['attn:30-20'],4,-3.219467394053936,answer,1,random,ceo_lastname
11.51967142149806,random09_size1,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.003179839342910612,1,['attn:31-23'],4,-3.266383618116379,answer,1,random,ceo_lastname
11.51967142149806,top2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.3301335033605823,2,"['mlp:31', 'mlp:30']",4,1.6463840007781982,answer,2,discovered,ceo_lastname
11.51967142149806,random00_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-9.00791530066922e-07,2,"['attn:26-9', 'attn:25-18']",4,-3.2195286490023136,answer,2,random,ceo_lastname
11.51967142149806,random01_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010606936530315736,2,"['attn:27-31', 'attn:29-23']",4,-3.235149133950472,answer,2,random,ceo_lastname
11.51967142149806,random02_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,1.3521982844719507e-07,2,"['attn:30-4', 'attn:24-21']",4,-3.21951337903738,answer,2,random,ceo_lastname
11.51967142149806,random03_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,6.106375804269594e-07,2,"['attn:29-4', 'attn:27-25']",4,-3.219506371766329,answer,2,random,ceo_lastname
11.51967142149806,random04_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-1.5591983583004606e-06,2,"['attn:24-21', 'attn:25-3']",4,-3.219538353383541,answer,2,random,ceo_lastname
11.51967142149806,random05_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.003179792331904834,2,"['attn:24-25', 'attn:31-23']",4,-3.2663829252123833,answer,2,random,ceo_lastname
11.51967142149806,random06_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-8.239563378277681e-08,2,"['attn:25-27', 'attn:30-4']",4,-3.219516586512327,answer,2,random,ceo_lastname
11.51967142149806,random07_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.009680948364888572,2,"['mlp:26', 'attn:26-2']",4,-3.0768260657787323,answer,2,random,ceo_lastname
11.51967142149806,random08_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,3.639561737644129e-08,2,"['attn:24-28', 'attn:27-19']",4,-3.219514835625887,answer,2,random,ceo_lastname
11.51967142149806,random09_size2,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.031805003783112115,2,"['attn:30-25', 'attn:25-0']",4,-3.6882952637970448,answer,2,random,ceo_lastname
11.51967142149806,top4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.3578308593489931,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",4,2.0546205043792725,answer,4,discovered,ceo_lastname
11.51967142149806,random00_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.00106001426817388,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",4,-3.2351391203701496,answer,4,random,ceo_lastname
11.51967142149806,random01_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.001060510411207977,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",4,-3.2351464331150055,answer,4,random,ceo_lastname
11.51967142149806,random02_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.005304838155756343,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",4,-3.2977043725550175,answer,4,random,ceo_lastname
11.51967142149806,random03_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0021205373167490016,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",4,-3.1882603764533997,answer,4,random,ceo_lastname
11.51967142149806,random04_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,3.7260013289131775e-06,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",4,-3.21946045383811,answer,4,random,ceo_lastname
11.51967142149806,random05_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.014844481041675567,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",4,-3.4383109509944916,answer,4,random,ceo_lastname
11.51967142149806,random06_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.05724066811871566,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",4,-2.375834472477436,answer,4,random,ceo_lastname
11.51967142149806,random07_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.002125773483451694,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",4,-3.1881831996142864,answer,4,random,ceo_lastname
11.51967142149806,random08_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0010533892548219962,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",4,-3.2350414730608463,answer,4,random,ceo_lastname
11.51967142149806,random09_size4,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.0021207395146233153,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",4,-3.250773347914219,answer,4,random,ceo_lastname
11.51967142149806,top8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.6873357585842789,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",4,6.9112547636032104,answer,8,discovered,ceo_lastname
11.51967142149806,random00_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.005317637533947734,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",4,-3.141137719154358,answer,8,random,ceo_lastname
11.51967142149806,random01_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0742004353983443,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",4,-2.125861294567585,answer,8,random,ceo_lastname
11.51967142149806,random02_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.004250255933475896,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",4,-3.2821606881916523,answer,8,random,ceo_lastname
11.51967142149806,random03_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.0010771692413253284,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",4,-3.2036387734115124,answer,8,random,ceo_lastname
11.51967142149806,random04_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.013772352340609533,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",4,-3.4225086458027363,answer,8,random,ceo_lastname
11.51967142149806,random05_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.002120133931989746,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",4,-3.188266322016716,answer,8,random,ceo_lastname
11.51967142149806,random06_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.06995538606013198,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",4,-4.250600874423981,answer,8,random,ceo_lastname
11.51967142149806,random07_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.015906006738959942,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",4,-2.9850737676024437,answer,8,random,ceo_lastname
11.51967142149806,random08_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,0.14419227141653143,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",4,-1.0942385494709015,answer,8,random,ceo_lastname
11.51967142149806,random09_size8,-3.21951537206769,859257_1993.txt_ceo_lastname_146,14.73918679356575,-0.058297973314494746,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",4,-4.078780090436339,answer,8,random,ceo_lastname
12.006451725959778,top1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.2866223985347369,1,['mlp:31'],5,-6.479505300521851,answer,1,discovered,ceo_lastname
12.006451725959778,random00_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0006944199445690489,1,['attn:27-1'],5,-13.888838469982147,answer,1,random,ceo_lastname
12.006451725959778,random01_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0014380333643319468,1,['attn:24-25'],5,-13.869569003582,answer,1,random,ceo_lastname
12.006451725959778,random02_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0005413053392841115,1,['attn:26-19'],5,-13.89280617237091,answer,1,random,ceo_lastname
12.006451725959778,random03_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0006630250905492776,1,['attn:26-16'],5,-13.889652013778687,answer,1,random,ceo_lastname
12.006451725959778,random04_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,6.675057979733025e-05,1,['attn:25-27'],5,-13.9051034450531,answer,1,random,ceo_lastname
12.006451725959778,random05_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.0002446447852255012,1,['attn:28-16'],5,-13.913172721862793,answer,1,random,ceo_lastname
12.006451725959778,random06_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,3.515561204763595e-05,1,['attn:29-15'],5,-13.905922174453735,answer,1,random,ceo_lastname
12.006451725959778,random07_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.001816328819410097,1,['attn:31-9'],5,-13.953900218009949,answer,1,random,ceo_lastname
12.006451725959778,random08_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,0.0005001693169169353,1,['attn:30-20'],5,-13.893872141838074,answer,1,random,ceo_lastname
12.006451725959778,random09_size1,-13.906833171844482,52485_1993.txt_ceo_lastname_222,25.91328489780426,-0.0015784556987925675,1,['attn:31-23'],5,-13.947736144065857,answer,1,random,ceo_lastname
